D:\Data\brats18\train/Image/1_103_112.npy,D:\Data\brats18\train/Mask/1_103_112.npy
D:\Data\brats18\train/Image/1_103_114.npy,D:\Data\brats18\train/Mask/1_103_114.npy
D:\Data\brats18\train/Image/1_103_122.npy,D:\Data\brats18\train/Mask/1_103_122.npy
D:\Data\brats18\train/Image/1_103_17.npy,D:\Data\brats18\train/Mask/1_103_17.npy
D:\Data\brats18\train/Image/1_103_2.npy,D:\Data\brats18\train/Mask/1_103_2.npy
D:\Data\brats18\train/Image/1_103_25.npy,D:\Data\brats18\train/Mask/1_103_25.npy
D:\Data\brats18\train/Image/1_103_31.npy,D:\Data\brats18\train/Mask/1_103_31.npy
D:\Data\brats18\train/Image/1_103_32.npy,D:\Data\brats18\train/Mask/1_103_32.npy
D:\Data\brats18\train/Image/1_103_33.npy,D:\Data\brats18\train/Mask/1_103_33.npy
D:\Data\brats18\train/Image/1_103_39.npy,D:\Data\brats18\train/Mask/1_103_39.npy
D:\Data\brats18\train/Image/1_103_46.npy,D:\Data\brats18\train/Mask/1_103_46.npy
D:\Data\brats18\train/Image/1_103_5.npy,D:\Data\brats18\train/Mask/1_103_5.npy
D:\Data\brats18\train/Image/1_103_72.npy,D:\Data\brats18\train/Mask/1_103_72.npy
D:\Data\brats18\train/Image/1_103_73.npy,D:\Data\brats18\train/Mask/1_103_73.npy
D:\Data\brats18\train/Image/1_103_8.npy,D:\Data\brats18\train/Mask/1_103_8.npy
D:\Data\brats18\train/Image/1_103_83.npy,D:\Data\brats18\train/Mask/1_103_83.npy
D:\Data\brats18\train/Image/1_103_91.npy,D:\Data\brats18\train/Mask/1_103_91.npy
D:\Data\brats18\train/Image/1_103_94.npy,D:\Data\brats18\train/Mask/1_103_94.npy
D:\Data\brats18\train/Image/1_103_96.npy,D:\Data\brats18\train/Mask/1_103_96.npy
D:\Data\brats18\train/Image/1_104_101.npy,D:\Data\brats18\train/Mask/1_104_101.npy
D:\Data\brats18\train/Image/1_104_106.npy,D:\Data\brats18\train/Mask/1_104_106.npy
D:\Data\brats18\train/Image/1_104_109.npy,D:\Data\brats18\train/Mask/1_104_109.npy
D:\Data\brats18\train/Image/1_104_111.npy,D:\Data\brats18\train/Mask/1_104_111.npy
D:\Data\brats18\train/Image/1_104_13.npy,D:\Data\brats18\train/Mask/1_104_13.npy
D:\Data\brats18\train/Image/1_104_19.npy,D:\Data\brats18\train/Mask/1_104_19.npy
D:\Data\brats18\train/Image/1_104_2.npy,D:\Data\brats18\train/Mask/1_104_2.npy
D:\Data\brats18\train/Image/1_104_23.npy,D:\Data\brats18\train/Mask/1_104_23.npy
D:\Data\brats18\train/Image/1_104_25.npy,D:\Data\brats18\train/Mask/1_104_25.npy
D:\Data\brats18\train/Image/1_104_28.npy,D:\Data\brats18\train/Mask/1_104_28.npy
D:\Data\brats18\train/Image/1_104_31.npy,D:\Data\brats18\train/Mask/1_104_31.npy
D:\Data\brats18\train/Image/1_104_38.npy,D:\Data\brats18\train/Mask/1_104_38.npy
D:\Data\brats18\train/Image/1_104_40.npy,D:\Data\brats18\train/Mask/1_104_40.npy
D:\Data\brats18\train/Image/1_104_44.npy,D:\Data\brats18\train/Mask/1_104_44.npy
D:\Data\brats18\train/Image/1_104_50.npy,D:\Data\brats18\train/Mask/1_104_50.npy
D:\Data\brats18\train/Image/1_104_51.npy,D:\Data\brats18\train/Mask/1_104_51.npy
D:\Data\brats18\train/Image/1_104_6.npy,D:\Data\brats18\train/Mask/1_104_6.npy
D:\Data\brats18\train/Image/1_104_63.npy,D:\Data\brats18\train/Mask/1_104_63.npy
D:\Data\brats18\train/Image/1_104_64.npy,D:\Data\brats18\train/Mask/1_104_64.npy
D:\Data\brats18\train/Image/1_104_65.npy,D:\Data\brats18\train/Mask/1_104_65.npy
D:\Data\brats18\train/Image/1_104_74.npy,D:\Data\brats18\train/Mask/1_104_74.npy
D:\Data\brats18\train/Image/1_104_78.npy,D:\Data\brats18\train/Mask/1_104_78.npy
D:\Data\brats18\train/Image/1_104_79.npy,D:\Data\brats18\train/Mask/1_104_79.npy
D:\Data\brats18\train/Image/1_104_89.npy,D:\Data\brats18\train/Mask/1_104_89.npy
D:\Data\brats18\train/Image/1_104_95.npy,D:\Data\brats18\train/Mask/1_104_95.npy
D:\Data\brats18\train/Image/1_104_97.npy,D:\Data\brats18\train/Mask/1_104_97.npy
D:\Data\brats18\train/Image/1_105_10.npy,D:\Data\brats18\train/Mask/1_105_10.npy
D:\Data\brats18\train/Image/1_105_31.npy,D:\Data\brats18\train/Mask/1_105_31.npy
D:\Data\brats18\train/Image/1_105_34.npy,D:\Data\brats18\train/Mask/1_105_34.npy
D:\Data\brats18\train/Image/1_105_4.npy,D:\Data\brats18\train/Mask/1_105_4.npy
D:\Data\brats18\train/Image/1_105_41.npy,D:\Data\brats18\train/Mask/1_105_41.npy
D:\Data\brats18\train/Image/1_105_49.npy,D:\Data\brats18\train/Mask/1_105_49.npy
D:\Data\brats18\train/Image/1_105_58.npy,D:\Data\brats18\train/Mask/1_105_58.npy
D:\Data\brats18\train/Image/1_105_7.npy,D:\Data\brats18\train/Mask/1_105_7.npy
D:\Data\brats18\train/Image/1_105_71.npy,D:\Data\brats18\train/Mask/1_105_71.npy
D:\Data\brats18\train/Image/1_105_88.npy,D:\Data\brats18\train/Mask/1_105_88.npy
D:\Data\brats18\train/Image/1_105_89.npy,D:\Data\brats18\train/Mask/1_105_89.npy
D:\Data\brats18\train/Image/1_105_94.npy,D:\Data\brats18\train/Mask/1_105_94.npy
D:\Data\brats18\train/Image/1_106_1.npy,D:\Data\brats18\train/Mask/1_106_1.npy
D:\Data\brats18\train/Image/1_106_11.npy,D:\Data\brats18\train/Mask/1_106_11.npy
D:\Data\brats18\train/Image/1_106_110.npy,D:\Data\brats18\train/Mask/1_106_110.npy
D:\Data\brats18\train/Image/1_106_111.npy,D:\Data\brats18\train/Mask/1_106_111.npy
D:\Data\brats18\train/Image/1_106_121.npy,D:\Data\brats18\train/Mask/1_106_121.npy
D:\Data\brats18\train/Image/1_106_15.npy,D:\Data\brats18\train/Mask/1_106_15.npy
D:\Data\brats18\train/Image/1_106_2.npy,D:\Data\brats18\train/Mask/1_106_2.npy
D:\Data\brats18\train/Image/1_106_28.npy,D:\Data\brats18\train/Mask/1_106_28.npy
D:\Data\brats18\train/Image/1_106_31.npy,D:\Data\brats18\train/Mask/1_106_31.npy
D:\Data\brats18\train/Image/1_106_34.npy,D:\Data\brats18\train/Mask/1_106_34.npy
D:\Data\brats18\train/Image/1_106_36.npy,D:\Data\brats18\train/Mask/1_106_36.npy
D:\Data\brats18\train/Image/1_106_38.npy,D:\Data\brats18\train/Mask/1_106_38.npy
D:\Data\brats18\train/Image/1_106_42.npy,D:\Data\brats18\train/Mask/1_106_42.npy
D:\Data\brats18\train/Image/1_106_55.npy,D:\Data\brats18\train/Mask/1_106_55.npy
D:\Data\brats18\train/Image/1_106_56.npy,D:\Data\brats18\train/Mask/1_106_56.npy
D:\Data\brats18\train/Image/1_106_6.npy,D:\Data\brats18\train/Mask/1_106_6.npy
D:\Data\brats18\train/Image/1_106_61.npy,D:\Data\brats18\train/Mask/1_106_61.npy
D:\Data\brats18\train/Image/1_106_71.npy,D:\Data\brats18\train/Mask/1_106_71.npy
D:\Data\brats18\train/Image/1_106_78.npy,D:\Data\brats18\train/Mask/1_106_78.npy
D:\Data\brats18\train/Image/1_106_79.npy,D:\Data\brats18\train/Mask/1_106_79.npy
D:\Data\brats18\train/Image/1_106_83.npy,D:\Data\brats18\train/Mask/1_106_83.npy
D:\Data\brats18\train/Image/1_106_95.npy,D:\Data\brats18\train/Mask/1_106_95.npy
D:\Data\brats18\train/Image/1_106_97.npy,D:\Data\brats18\train/Mask/1_106_97.npy
D:\Data\brats18\train/Image/1_107_100.npy,D:\Data\brats18\train/Mask/1_107_100.npy
D:\Data\brats18\train/Image/1_107_104.npy,D:\Data\brats18\train/Mask/1_107_104.npy
D:\Data\brats18\train/Image/1_107_108.npy,D:\Data\brats18\train/Mask/1_107_108.npy
D:\Data\brats18\train/Image/1_107_112.npy,D:\Data\brats18\train/Mask/1_107_112.npy
D:\Data\brats18\train/Image/1_107_122.npy,D:\Data\brats18\train/Mask/1_107_122.npy
D:\Data\brats18\train/Image/1_107_14.npy,D:\Data\brats18\train/Mask/1_107_14.npy
D:\Data\brats18\train/Image/1_107_16.npy,D:\Data\brats18\train/Mask/1_107_16.npy
D:\Data\brats18\train/Image/1_107_28.npy,D:\Data\brats18\train/Mask/1_107_28.npy
D:\Data\brats18\train/Image/1_107_29.npy,D:\Data\brats18\train/Mask/1_107_29.npy
D:\Data\brats18\train/Image/1_107_32.npy,D:\Data\brats18\train/Mask/1_107_32.npy
D:\Data\brats18\train/Image/1_107_42.npy,D:\Data\brats18\train/Mask/1_107_42.npy
D:\Data\brats18\train/Image/1_107_43.npy,D:\Data\brats18\train/Mask/1_107_43.npy
D:\Data\brats18\train/Image/1_107_49.npy,D:\Data\brats18\train/Mask/1_107_49.npy
D:\Data\brats18\train/Image/1_107_52.npy,D:\Data\brats18\train/Mask/1_107_52.npy
D:\Data\brats18\train/Image/1_107_53.npy,D:\Data\brats18\train/Mask/1_107_53.npy
D:\Data\brats18\train/Image/1_107_58.npy,D:\Data\brats18\train/Mask/1_107_58.npy
D:\Data\brats18\train/Image/1_107_65.npy,D:\Data\brats18\train/Mask/1_107_65.npy
D:\Data\brats18\train/Image/1_107_73.npy,D:\Data\brats18\train/Mask/1_107_73.npy
D:\Data\brats18\train/Image/1_107_77.npy,D:\Data\brats18\train/Mask/1_107_77.npy
D:\Data\brats18\train/Image/1_107_85.npy,D:\Data\brats18\train/Mask/1_107_85.npy
D:\Data\brats18\train/Image/1_107_87.npy,D:\Data\brats18\train/Mask/1_107_87.npy
D:\Data\brats18\train/Image/1_107_9.npy,D:\Data\brats18\train/Mask/1_107_9.npy
D:\Data\brats18\train/Image/1_107_92.npy,D:\Data\brats18\train/Mask/1_107_92.npy
D:\Data\brats18\train/Image/1_107_98.npy,D:\Data\brats18\train/Mask/1_107_98.npy
D:\Data\brats18\train/Image/1_108_10.npy,D:\Data\brats18\train/Mask/1_108_10.npy
D:\Data\brats18\train/Image/1_108_108.npy,D:\Data\brats18\train/Mask/1_108_108.npy
D:\Data\brats18\train/Image/1_108_114.npy,D:\Data\brats18\train/Mask/1_108_114.npy
D:\Data\brats18\train/Image/1_108_117.npy,D:\Data\brats18\train/Mask/1_108_117.npy
D:\Data\brats18\train/Image/1_108_21.npy,D:\Data\brats18\train/Mask/1_108_21.npy
D:\Data\brats18\train/Image/1_108_33.npy,D:\Data\brats18\train/Mask/1_108_33.npy
D:\Data\brats18\train/Image/1_108_36.npy,D:\Data\brats18\train/Mask/1_108_36.npy
D:\Data\brats18\train/Image/1_108_40.npy,D:\Data\brats18\train/Mask/1_108_40.npy
D:\Data\brats18\train/Image/1_108_46.npy,D:\Data\brats18\train/Mask/1_108_46.npy
D:\Data\brats18\train/Image/1_108_49.npy,D:\Data\brats18\train/Mask/1_108_49.npy
D:\Data\brats18\train/Image/1_108_51.npy,D:\Data\brats18\train/Mask/1_108_51.npy
D:\Data\brats18\train/Image/1_108_52.npy,D:\Data\brats18\train/Mask/1_108_52.npy
D:\Data\brats18\train/Image/1_108_64.npy,D:\Data\brats18\train/Mask/1_108_64.npy
D:\Data\brats18\train/Image/1_108_75.npy,D:\Data\brats18\train/Mask/1_108_75.npy
D:\Data\brats18\train/Image/1_108_87.npy,D:\Data\brats18\train/Mask/1_108_87.npy
D:\Data\brats18\train/Image/1_108_93.npy,D:\Data\brats18\train/Mask/1_108_93.npy
D:\Data\brats18\train/Image/1_108_97.npy,D:\Data\brats18\train/Mask/1_108_97.npy
D:\Data\brats18\train/Image/1_109_102.npy,D:\Data\brats18\train/Mask/1_109_102.npy
D:\Data\brats18\train/Image/1_109_103.npy,D:\Data\brats18\train/Mask/1_109_103.npy
D:\Data\brats18\train/Image/1_109_106.npy,D:\Data\brats18\train/Mask/1_109_106.npy
D:\Data\brats18\train/Image/1_109_11.npy,D:\Data\brats18\train/Mask/1_109_11.npy
D:\Data\brats18\train/Image/1_109_115.npy,D:\Data\brats18\train/Mask/1_109_115.npy
D:\Data\brats18\train/Image/1_109_116.npy,D:\Data\brats18\train/Mask/1_109_116.npy
D:\Data\brats18\train/Image/1_109_118.npy,D:\Data\brats18\train/Mask/1_109_118.npy
D:\Data\brats18\train/Image/1_109_121.npy,D:\Data\brats18\train/Mask/1_109_121.npy
D:\Data\brats18\train/Image/1_109_125.npy,D:\Data\brats18\train/Mask/1_109_125.npy
D:\Data\brats18\train/Image/1_109_17.npy,D:\Data\brats18\train/Mask/1_109_17.npy
D:\Data\brats18\train/Image/1_109_2.npy,D:\Data\brats18\train/Mask/1_109_2.npy
D:\Data\brats18\train/Image/1_109_25.npy,D:\Data\brats18\train/Mask/1_109_25.npy
D:\Data\brats18\train/Image/1_109_26.npy,D:\Data\brats18\train/Mask/1_109_26.npy
D:\Data\brats18\train/Image/1_109_27.npy,D:\Data\brats18\train/Mask/1_109_27.npy
D:\Data\brats18\train/Image/1_109_28.npy,D:\Data\brats18\train/Mask/1_109_28.npy
D:\Data\brats18\train/Image/1_109_31.npy,D:\Data\brats18\train/Mask/1_109_31.npy
D:\Data\brats18\train/Image/1_109_47.npy,D:\Data\brats18\train/Mask/1_109_47.npy
D:\Data\brats18\train/Image/1_109_49.npy,D:\Data\brats18\train/Mask/1_109_49.npy
D:\Data\brats18\train/Image/1_109_50.npy,D:\Data\brats18\train/Mask/1_109_50.npy
D:\Data\brats18\train/Image/1_109_68.npy,D:\Data\brats18\train/Mask/1_109_68.npy
D:\Data\brats18\train/Image/1_109_71.npy,D:\Data\brats18\train/Mask/1_109_71.npy
D:\Data\brats18\train/Image/1_109_85.npy,D:\Data\brats18\train/Mask/1_109_85.npy
D:\Data\brats18\train/Image/1_109_87.npy,D:\Data\brats18\train/Mask/1_109_87.npy
D:\Data\brats18\train/Image/1_10_106.npy,D:\Data\brats18\train/Mask/1_10_106.npy
D:\Data\brats18\train/Image/1_10_107.npy,D:\Data\brats18\train/Mask/1_10_107.npy
D:\Data\brats18\train/Image/1_10_11.npy,D:\Data\brats18\train/Mask/1_10_11.npy
D:\Data\brats18\train/Image/1_10_110.npy,D:\Data\brats18\train/Mask/1_10_110.npy
D:\Data\brats18\train/Image/1_10_116.npy,D:\Data\brats18\train/Mask/1_10_116.npy
D:\Data\brats18\train/Image/1_10_121.npy,D:\Data\brats18\train/Mask/1_10_121.npy
D:\Data\brats18\train/Image/1_10_17.npy,D:\Data\brats18\train/Mask/1_10_17.npy
D:\Data\brats18\train/Image/1_10_23.npy,D:\Data\brats18\train/Mask/1_10_23.npy
D:\Data\brats18\train/Image/1_10_28.npy,D:\Data\brats18\train/Mask/1_10_28.npy
D:\Data\brats18\train/Image/1_10_34.npy,D:\Data\brats18\train/Mask/1_10_34.npy
D:\Data\brats18\train/Image/1_10_44.npy,D:\Data\brats18\train/Mask/1_10_44.npy
D:\Data\brats18\train/Image/1_10_6.npy,D:\Data\brats18\train/Mask/1_10_6.npy
D:\Data\brats18\train/Image/1_10_61.npy,D:\Data\brats18\train/Mask/1_10_61.npy
D:\Data\brats18\train/Image/1_10_70.npy,D:\Data\brats18\train/Mask/1_10_70.npy
D:\Data\brats18\train/Image/1_10_80.npy,D:\Data\brats18\train/Mask/1_10_80.npy
D:\Data\brats18\train/Image/1_10_87.npy,D:\Data\brats18\train/Mask/1_10_87.npy
D:\Data\brats18\train/Image/1_10_93.npy,D:\Data\brats18\train/Mask/1_10_93.npy
D:\Data\brats18\train/Image/1_10_99.npy,D:\Data\brats18\train/Mask/1_10_99.npy
D:\Data\brats18\train/Image/1_110_109.npy,D:\Data\brats18\train/Mask/1_110_109.npy
D:\Data\brats18\train/Image/1_110_113.npy,D:\Data\brats18\train/Mask/1_110_113.npy
D:\Data\brats18\train/Image/1_110_115.npy,D:\Data\brats18\train/Mask/1_110_115.npy
D:\Data\brats18\train/Image/1_110_119.npy,D:\Data\brats18\train/Mask/1_110_119.npy
D:\Data\brats18\train/Image/1_110_12.npy,D:\Data\brats18\train/Mask/1_110_12.npy
D:\Data\brats18\train/Image/1_110_120.npy,D:\Data\brats18\train/Mask/1_110_120.npy
D:\Data\brats18\train/Image/1_110_13.npy,D:\Data\brats18\train/Mask/1_110_13.npy
D:\Data\brats18\train/Image/1_110_22.npy,D:\Data\brats18\train/Mask/1_110_22.npy
D:\Data\brats18\train/Image/1_110_31.npy,D:\Data\brats18\train/Mask/1_110_31.npy
D:\Data\brats18\train/Image/1_110_32.npy,D:\Data\brats18\train/Mask/1_110_32.npy
D:\Data\brats18\train/Image/1_110_33.npy,D:\Data\brats18\train/Mask/1_110_33.npy
D:\Data\brats18\train/Image/1_110_41.npy,D:\Data\brats18\train/Mask/1_110_41.npy
D:\Data\brats18\train/Image/1_110_49.npy,D:\Data\brats18\train/Mask/1_110_49.npy
D:\Data\brats18\train/Image/1_110_56.npy,D:\Data\brats18\train/Mask/1_110_56.npy
D:\Data\brats18\train/Image/1_110_58.npy,D:\Data\brats18\train/Mask/1_110_58.npy
D:\Data\brats18\train/Image/1_110_60.npy,D:\Data\brats18\train/Mask/1_110_60.npy
D:\Data\brats18\train/Image/1_110_67.npy,D:\Data\brats18\train/Mask/1_110_67.npy
D:\Data\brats18\train/Image/1_110_72.npy,D:\Data\brats18\train/Mask/1_110_72.npy
D:\Data\brats18\train/Image/1_110_78.npy,D:\Data\brats18\train/Mask/1_110_78.npy
D:\Data\brats18\train/Image/1_110_79.npy,D:\Data\brats18\train/Mask/1_110_79.npy
D:\Data\brats18\train/Image/1_110_81.npy,D:\Data\brats18\train/Mask/1_110_81.npy
D:\Data\brats18\train/Image/1_110_84.npy,D:\Data\brats18\train/Mask/1_110_84.npy
D:\Data\brats18\train/Image/1_110_86.npy,D:\Data\brats18\train/Mask/1_110_86.npy
D:\Data\brats18\train/Image/1_110_89.npy,D:\Data\brats18\train/Mask/1_110_89.npy
D:\Data\brats18\train/Image/1_110_97.npy,D:\Data\brats18\train/Mask/1_110_97.npy
D:\Data\brats18\train/Image/1_111_100.npy,D:\Data\brats18\train/Mask/1_111_100.npy
D:\Data\brats18\train/Image/1_111_102.npy,D:\Data\brats18\train/Mask/1_111_102.npy
D:\Data\brats18\train/Image/1_111_103.npy,D:\Data\brats18\train/Mask/1_111_103.npy
D:\Data\brats18\train/Image/1_111_104.npy,D:\Data\brats18\train/Mask/1_111_104.npy
D:\Data\brats18\train/Image/1_111_111.npy,D:\Data\brats18\train/Mask/1_111_111.npy
D:\Data\brats18\train/Image/1_111_119.npy,D:\Data\brats18\train/Mask/1_111_119.npy
D:\Data\brats18\train/Image/1_111_27.npy,D:\Data\brats18\train/Mask/1_111_27.npy
D:\Data\brats18\train/Image/1_111_32.npy,D:\Data\brats18\train/Mask/1_111_32.npy
D:\Data\brats18\train/Image/1_111_36.npy,D:\Data\brats18\train/Mask/1_111_36.npy
D:\Data\brats18\train/Image/1_111_49.npy,D:\Data\brats18\train/Mask/1_111_49.npy
D:\Data\brats18\train/Image/1_111_51.npy,D:\Data\brats18\train/Mask/1_111_51.npy
D:\Data\brats18\train/Image/1_111_53.npy,D:\Data\brats18\train/Mask/1_111_53.npy
D:\Data\brats18\train/Image/1_111_61.npy,D:\Data\brats18\train/Mask/1_111_61.npy
D:\Data\brats18\train/Image/1_111_64.npy,D:\Data\brats18\train/Mask/1_111_64.npy
D:\Data\brats18\train/Image/1_111_71.npy,D:\Data\brats18\train/Mask/1_111_71.npy
D:\Data\brats18\train/Image/1_111_77.npy,D:\Data\brats18\train/Mask/1_111_77.npy
D:\Data\brats18\train/Image/1_111_78.npy,D:\Data\brats18\train/Mask/1_111_78.npy
D:\Data\brats18\train/Image/1_111_83.npy,D:\Data\brats18\train/Mask/1_111_83.npy
D:\Data\brats18\train/Image/1_111_99.npy,D:\Data\brats18\train/Mask/1_111_99.npy
D:\Data\brats18\train/Image/1_112_10.npy,D:\Data\brats18\train/Mask/1_112_10.npy
D:\Data\brats18\train/Image/1_112_101.npy,D:\Data\brats18\train/Mask/1_112_101.npy
D:\Data\brats18\train/Image/1_112_114.npy,D:\Data\brats18\train/Mask/1_112_114.npy
D:\Data\brats18\train/Image/1_112_118.npy,D:\Data\brats18\train/Mask/1_112_118.npy
D:\Data\brats18\train/Image/1_112_44.npy,D:\Data\brats18\train/Mask/1_112_44.npy
D:\Data\brats18\train/Image/1_112_45.npy,D:\Data\brats18\train/Mask/1_112_45.npy
D:\Data\brats18\train/Image/1_112_46.npy,D:\Data\brats18\train/Mask/1_112_46.npy
D:\Data\brats18\train/Image/1_112_50.npy,D:\Data\brats18\train/Mask/1_112_50.npy
D:\Data\brats18\train/Image/1_112_51.npy,D:\Data\brats18\train/Mask/1_112_51.npy
D:\Data\brats18\train/Image/1_112_55.npy,D:\Data\brats18\train/Mask/1_112_55.npy
D:\Data\brats18\train/Image/1_112_56.npy,D:\Data\brats18\train/Mask/1_112_56.npy
D:\Data\brats18\train/Image/1_112_61.npy,D:\Data\brats18\train/Mask/1_112_61.npy
D:\Data\brats18\train/Image/1_112_66.npy,D:\Data\brats18\train/Mask/1_112_66.npy
D:\Data\brats18\train/Image/1_112_70.npy,D:\Data\brats18\train/Mask/1_112_70.npy
D:\Data\brats18\train/Image/1_112_80.npy,D:\Data\brats18\train/Mask/1_112_80.npy
D:\Data\brats18\train/Image/1_112_83.npy,D:\Data\brats18\train/Mask/1_112_83.npy
